case_id,train,valid,test
TCGA-CM-5863,True,False,False
TCGA-CM-5864,True,False,False
TCGA-CM-5868,True,False,False
TCGA-CM-6161,True,False,False
TCGA-CM-6163,True,False,False
TCGA-CM-6167,True,False,False
TCGA-CM-6168,True,False,False
TCGA-CM-6169,True,False,False
TCGA-CM-6171,True,False,False
TCGA-CM-6172,True,False,False
TCGA-CM-6674,True,False,False
TCGA-CM-6676,True,False,False
TCGA-CM-6677,True,False,False
TCGA-CM-6678,True,False,False
TCGA-CM-6679,True,False,False
TCGA-D5-5537,True,False,False
TCGA-D5-5538,True,False,False
TCGA-D5-5539,True,False,False
TCGA-D5-5540,True,False,False
TCGA-D5-5541,True,False,False
TCGA-D5-6529,True,False,False
TCGA-D5-6530,True,False,False
TCGA-D5-6531,True,False,False
TCGA-D5-6532,True,False,False
TCGA-D5-6533,True,False,False
TCGA-D5-6536,True,False,False
TCGA-D5-6538,True,False,False
TCGA-D5-6539,True,False,False
TCGA-D5-6540,True,False,False
TCGA-D5-6541,True,False,False
TCGA-D5-6898,True,False,False
TCGA-D5-6922,True,False,False
TCGA-D5-6924,True,False,False
TCGA-D5-6926,True,False,False
TCGA-D5-6927,True,False,False
TCGA-D5-6928,True,False,False
TCGA-D5-6929,True,False,False
TCGA-D5-6930,True,False,False
TCGA-D5-6932,True,False,False
TCGA-D5-7000,True,False,False
TCGA-DM-A0XF,True,False,False
TCGA-DM-A1D0,True,False,False
TCGA-DM-A1D4,True,False,False
TCGA-DM-A1D6,True,False,False
TCGA-DM-A1D8,True,False,False
TCGA-DM-A1D9,True,False,False
TCGA-DM-A1DA,True,False,False
TCGA-DM-A1DB,True,False,False
TCGA-DM-A280,True,False,False
TCGA-DM-A285,True,False,False
TCGA-DM-A288,True,False,False
TCGA-DM-A28A,True,False,False
TCGA-DM-A28E,True,False,False
TCGA-DM-A28F,True,False,False
TCGA-DM-A28G,True,False,False
TCGA-DM-A28H,True,False,False
TCGA-DM-A28M,True,False,False
TCGA-F4-6460,True,False,False
TCGA-F4-6461,True,False,False
TCGA-F4-6463,True,False,False
TCGA-F4-6570,True,False,False
TCGA-F4-6703,True,False,False
TCGA-F4-6704,True,False,False
TCGA-F4-6806,True,False,False
TCGA-F4-6807,True,False,False
TCGA-F4-6809,True,False,False
TCGA-F4-6854,True,False,False
TCGA-F4-6855,True,False,False
TCGA-F4-6856,True,False,False
TCGA-G4-6293,True,False,False
TCGA-G4-6295,True,False,False
TCGA-G4-6297,True,False,False
TCGA-G4-6299,True,False,False
TCGA-G4-6304,True,False,False
TCGA-G4-6306,True,False,False
TCGA-G4-6307,True,False,False
TCGA-G4-6309,True,False,False
TCGA-G4-6311,True,False,False
TCGA-G4-6315,True,False,False
TCGA-G4-6317,True,False,False
TCGA-G4-6321,True,False,False
TCGA-G4-6323,True,False,False
TCGA-G4-6586,True,False,False
TCGA-G4-6626,True,False,False
TCGA-G4-6628,True,False,False
TCGA-NH-A50T,True,False,False
TCGA-NH-A50V,True,False,False
TCGA-NH-A5IV,True,False,False
TCGA-NH-A6GA,True,False,False
TCGA-NH-A6GB,True,False,False
TCGA-NH-A6GC,True,False,False
TCGA-NH-A8F7,True,False,False
TCGA-QG-A5YW,True,False,False
TCGA-QG-A5YX,True,False,False
TCGA-QG-A5Z1,True,False,False
TCGA-QG-A5Z2,True,False,False
TCGA-WS-AB45,True,False,False
TCGA-2G-AAEW,True,False,False
TCGA-2G-AAEX,True,False,False
TCGA-2G-AAF1,True,False,False
TCGA-2G-AAF4,True,False,False
TCGA-2G-AAF6,True,False,False
TCGA-2G-AAFG,True,False,False
TCGA-2G-AAFH,True,False,False
TCGA-2G-AAFI,True,False,False
TCGA-2G-AAFM,True,False,False
TCGA-2G-AAFN,True,False,False
TCGA-2G-AAFO,True,False,False
TCGA-2G-AAFV,True,False,False
TCGA-2G-AAFY,True,False,False
TCGA-2G-AAG0,True,False,False
TCGA-2G-AAG3,True,False,False
TCGA-2G-AAG5,True,False,False
TCGA-2G-AAG7,True,False,False
TCGA-2G-AAG8,True,False,False
TCGA-2G-AAG9,True,False,False
TCGA-2G-AAGC,True,False,False
TCGA-2G-AAGE,True,False,False
TCGA-2G-AAGG,True,False,False
TCGA-2G-AAGJ,True,False,False
TCGA-2G-AAGM,True,False,False
TCGA-2G-AAGN,True,False,False
TCGA-2G-AAGO,True,False,False
TCGA-2G-AAGP,True,False,False
TCGA-2G-AAGS,True,False,False
TCGA-2G-AAGT,True,False,False
TCGA-2G-AAGV,True,False,False
TCGA-2G-AAGW,True,False,False
TCGA-2G-AAGX,True,False,False
TCGA-2G-AAGZ,True,False,False
TCGA-2G-AAH0,True,False,False
TCGA-2G-AAH2,True,False,False
TCGA-2G-AAH4,True,False,False
TCGA-2G-AAHA,True,False,False
TCGA-2G-AAHG,True,False,False
TCGA-2G-AAHN,True,False,False
TCGA-2G-AAHP,True,False,False
TCGA-2G-AAHT,True,False,False
TCGA-2G-AAKH,True,False,False
TCGA-2G-AAKM,True,False,False
TCGA-2G-AAKO,True,False,False
TCGA-2G-AAL7,True,False,False
TCGA-2G-AALF,True,False,False
TCGA-2G-AALG,True,False,False
TCGA-2G-AALN,True,False,False
TCGA-2G-AALP,True,False,False
TCGA-2G-AALQ,True,False,False
TCGA-2G-AALR,True,False,False
TCGA-2G-AALS,True,False,False
TCGA-2G-AALT,True,False,False
TCGA-2G-AALX,True,False,False
TCGA-2G-AALY,True,False,False
TCGA-2G-AAM2,True,False,False
TCGA-2G-AAM3,True,False,False
TCGA-2G-AAM4,True,False,False
TCGA-4K-AA1G,True,False,False
TCGA-4K-AA1H,True,False,False
TCGA-4K-AAAL,True,False,False
TCGA-S6-A8JY,True,False,False
TCGA-SB-A6J6,True,False,False
TCGA-SB-A76C,True,False,False
TCGA-SN-A6IS,True,False,False
TCGA-SN-A84W,True,False,False
TCGA-SO-A8JP,True,False,False
TCGA-VF-A8A8,True,False,False
TCGA-VF-A8AC,True,False,False
TCGA-VF-A8AE,True,False,False
TCGA-WZ-A7V5,True,False,False
TCGA-WZ-A8D5,True,False,False
TCGA-X3-A8G4,True,False,False
TCGA-XE-A8H5,True,False,False
TCGA-XE-A9SE,True,False,False
TCGA-XE-AANI,True,False,False
TCGA-XE-AANJ,True,False,False
TCGA-XE-AANR,True,False,False
TCGA-XE-AANV,True,False,False
TCGA-XE-AAO3,True,False,False
TCGA-XE-AAO6,True,False,False
TCGA-XE-AAOC,True,False,False
TCGA-XE-AAOD,True,False,False
TCGA-XE-AAOL,True,False,False
TCGA-XY-A89B,True,False,False
TCGA-XY-A8S2,True,False,False
TCGA-XY-A8S3,True,False,False
TCGA-XY-A9T9,True,False,False
TCGA-YU-A90P,True,False,False
TCGA-YU-A90Q,True,False,False
TCGA-YU-A90S,True,False,False
TCGA-YU-A90W,True,False,False
TCGA-YU-A912,True,False,False
TCGA-YU-A94D,True,False,False
TCGA-YU-AA4L,True,False,False
TCGA-YU-AA61,True,False,False
TCGA-ZM-AA05,True,False,False
TCGA-ZM-AA06,True,False,False
TCGA-ZM-AA0B,True,False,False
TCGA-ZM-AA0F,True,False,False
TCGA-ZM-AA0H,True,False,False
TCGA-2H-A9GF,True,False,False
TCGA-2H-A9GH,True,False,False
TCGA-2H-A9GI,True,False,False
TCGA-2H-A9GK,True,False,False
TCGA-2H-A9GL,True,False,False
TCGA-2H-A9GM,True,False,False
TCGA-2H-A9GN,True,False,False
TCGA-2H-A9GQ,True,False,False
TCGA-IG-A3I8,True,False,False
TCGA-IG-A3QL,True,False,False
TCGA-IG-A3Y9,True,False,False
TCGA-IG-A3YB,True,False,False
TCGA-IG-A3YC,True,False,False
TCGA-IG-A4QS,True,False,False
TCGA-IG-A4QT,True,False,False
TCGA-IG-A50L,True,False,False
TCGA-IG-A5B8,True,False,False
TCGA-IG-A5S3,True,False,False
TCGA-IG-A6QS,True,False,False
TCGA-IG-A97H,True,False,False
TCGA-JY-A6F8,True,False,False
TCGA-JY-A6FD,True,False,False
TCGA-JY-A6FE,True,False,False
TCGA-JY-A6FH,True,False,False
TCGA-JY-A93C,True,False,False
TCGA-JY-A93D,True,False,False
TCGA-JY-A93E,True,False,False
TCGA-KH-A6WC,True,False,False
TCGA-L5-A43E,True,False,False
TCGA-L5-A43J,True,False,False
TCGA-L5-A43M,True,False,False
TCGA-L5-A4OF,True,False,False
TCGA-L5-A4OG,True,False,False
TCGA-L5-A4OH,True,False,False
TCGA-L5-A4OI,True,False,False
TCGA-L5-A4OM,True,False,False
TCGA-L5-A4ON,True,False,False
TCGA-L5-A4OO,True,False,False
TCGA-L5-A4OP,True,False,False
TCGA-L5-A4OQ,True,False,False
TCGA-L5-A4OR,True,False,False
TCGA-L5-A4OT,True,False,False
TCGA-L5-A4OU,True,False,False
TCGA-L7-A56G,True,False,False
TCGA-L7-A6VZ,True,False,False
TCGA-LN-A49K,True,False,False
TCGA-LN-A49M,True,False,False
TCGA-LN-A49P,True,False,False
TCGA-LN-A49S,True,False,False
TCGA-LN-A49U,True,False,False
TCGA-LN-A49V,True,False,False
TCGA-LN-A49W,True,False,False
TCGA-LN-A49Y,True,False,False
TCGA-LN-A4A1,True,False,False
TCGA-LN-A4A2,True,False,False
TCGA-LN-A4A3,True,False,False
TCGA-LN-A4A4,True,False,False
TCGA-LN-A4A5,True,False,False
TCGA-LN-A4A6,True,False,False
TCGA-LN-A4A8,True,False,False
TCGA-LN-A4A9,True,False,False
TCGA-LN-A4MQ,True,False,False
TCGA-LN-A5U7,True,False,False
TCGA-LN-A7HV,True,False,False
TCGA-LN-A7HW,True,False,False
TCGA-LN-A7HX,True,False,False
TCGA-LN-A7HY,True,False,False
TCGA-LN-A8HZ,True,False,False
TCGA-LN-A8I1,True,False,False
TCGA-LN-A9FO,True,False,False
TCGA-LN-A9FP,True,False,False
TCGA-LN-A9FQ,True,False,False
TCGA-LN-A9FR,True,False,False
TCGA-M9-A5M8,True,False,False
TCGA-Q9-A6FW,True,False,False
TCGA-R6-A6DN,True,False,False
TCGA-R6-A6KZ,True,False,False
TCGA-R6-A6L6,True,False,False
TCGA-R6-A6XG,True,False,False
TCGA-R6-A6XQ,True,False,False
TCGA-R6-A6Y2,True,False,False
TCGA-R6-A8W5,True,False,False
TCGA-R6-A8WG,True,False,False
TCGA-RE-A7BO,True,False,False
TCGA-S8-A6BV,True,False,False
TCGA-S8-A6BW,True,False,False
TCGA-V5-A7RB,True,False,False
TCGA-V5-A7RE,True,False,False
TCGA-V5-AASV,True,False,False
TCGA-V5-AASW,True,False,False
TCGA-VR-A8EQ,True,False,False
TCGA-VR-A8ER,True,False,False
TCGA-VR-A8ET,True,False,False
TCGA-VR-A8EW,True,False,False
TCGA-VR-A8EX,True,False,False
TCGA-VR-A8EY,True,False,False
TCGA-VR-A8EZ,True,False,False
TCGA-VR-A8Q7,True,False,False
TCGA-VR-AA4G,True,False,False
TCGA-VR-AA7D,True,False,False
TCGA-XP-A8T6,True,False,False
TCGA-Z6-A8JD,True,False,False
TCGA-Z6-A9VB,True,False,False
TCGA-Z6-AAPN,True,False,False
TCGA-3M-AB46,True,False,False
TCGA-B7-5816,True,False,False
TCGA-BR-6453,True,False,False
TCGA-BR-6454,True,False,False
TCGA-BR-6455,True,False,False
TCGA-BR-6456,True,False,False
TCGA-BR-6565,True,False,False
TCGA-BR-6566,True,False,False
TCGA-BR-6706,True,False,False
TCGA-BR-6707,True,False,False
TCGA-BR-6709,True,False,False
TCGA-BR-6801,True,False,False
TCGA-BR-6852,True,False,False
TCGA-BR-7196,True,False,False
TCGA-BR-7703,True,False,False
TCGA-BR-7704,True,False,False
TCGA-BR-7707,True,False,False
TCGA-BR-7715,True,False,False
TCGA-BR-7716,True,False,False
TCGA-BR-7717,True,False,False
TCGA-BR-7723,True,False,False
TCGA-BR-7851,True,False,False
TCGA-BR-7901,True,False,False
TCGA-BR-7957,True,False,False
TCGA-BR-7958,True,False,False
TCGA-BR-8058,True,False,False
TCGA-BR-8059,True,False,False
TCGA-BR-8078,True,False,False
TCGA-BR-8284,True,False,False
TCGA-BR-8285,True,False,False
TCGA-BR-8286,True,False,False
TCGA-BR-8289,True,False,False
TCGA-BR-8295,True,False,False
TCGA-BR-8296,True,False,False
TCGA-BR-8360,True,False,False
TCGA-BR-8361,True,False,False
TCGA-BR-8363,True,False,False
TCGA-BR-8365,True,False,False
TCGA-BR-8367,True,False,False
TCGA-BR-8368,True,False,False
TCGA-BR-8369,True,False,False
TCGA-BR-8370,True,False,False
TCGA-BR-8371,True,False,False
TCGA-BR-8372,True,False,False
TCGA-BR-8373,True,False,False
TCGA-BR-8380,True,False,False
TCGA-BR-8381,True,False,False
TCGA-BR-8382,True,False,False
TCGA-BR-8384,True,False,False
TCGA-BR-8483,True,False,False
TCGA-BR-8484,True,False,False
TCGA-BR-8485,True,False,False
TCGA-BR-8486,True,False,False
TCGA-BR-8487,True,False,False
TCGA-BR-8588,True,False,False
TCGA-BR-8589,True,False,False
TCGA-BR-8590,True,False,False
TCGA-BR-8591,True,False,False
TCGA-BR-8592,True,False,False
TCGA-BR-8676,True,False,False
TCGA-BR-8678,True,False,False
TCGA-BR-8679,True,False,False
TCGA-BR-8680,True,False,False
TCGA-BR-8682,True,False,False
TCGA-BR-8686,True,False,False
TCGA-BR-8687,True,False,False
TCGA-BR-A44T,True,False,False
TCGA-BR-A44U,True,False,False
TCGA-BR-A452,True,False,False
TCGA-BR-A453,True,False,False
TCGA-BR-A4CQ,True,False,False
TCGA-BR-A4CR,True,False,False
TCGA-BR-A4IU,True,False,False
TCGA-BR-A4IV,True,False,False
TCGA-BR-A4IY,True,False,False
TCGA-BR-A4IZ,True,False,False
TCGA-BR-A4J2,True,False,False
TCGA-BR-A4J5,True,False,False
TCGA-BR-A4J6,True,False,False
TCGA-BR-A4PD,True,False,False
TCGA-BR-A4PE,True,False,False
TCGA-BR-A4QL,True,False,False
TCGA-CD-5798,True,False,False
TCGA-CD-5799,True,False,False
TCGA-CD-5800,True,False,False
TCGA-CD-5802,True,False,False
TCGA-CD-5803,True,False,False
TCGA-CD-5804,True,False,False
TCGA-CD-8524,True,False,False
TCGA-CD-8525,True,False,False
TCGA-CD-8526,True,False,False
TCGA-CD-8528,True,False,False
TCGA-CD-8530,True,False,False
TCGA-CD-8531,True,False,False
TCGA-CD-8535,True,False,False
TCGA-CD-8536,True,False,False
TCGA-CD-A487,True,False,False
TCGA-CD-A489,True,False,False
TCGA-CD-A48C,True,False,False
TCGA-CD-A4MG,True,False,False
TCGA-CD-A4MH,True,False,False
TCGA-CG-4300,True,False,False
TCGA-CG-4301,True,False,False
TCGA-CG-4304,True,False,False
TCGA-CG-4305,True,False,False
TCGA-CG-4436,True,False,False
TCGA-CG-4437,True,False,False
TCGA-CG-4438,True,False,False
TCGA-CG-4442,True,False,False
TCGA-CG-4443,True,False,False
TCGA-CG-4444,True,False,False
TCGA-CG-4449,True,False,False
TCGA-CG-4455,True,False,False
TCGA-CG-4462,True,False,False
TCGA-CG-4465,True,False,False
TCGA-CG-4466,True,False,False
TCGA-CG-4469,True,False,False
TCGA-CG-4475,True,False,False
TCGA-CG-4477,True,False,False
TCGA-CG-5722,True,False,False
TCGA-CG-5723,True,False,False
TCGA-CG-5724,True,False,False
TCGA-CG-5725,True,False,False
TCGA-CG-5726,True,False,False
TCGA-CG-5728,True,False,False
TCGA-CG-5732,True,False,False
TCGA-CG-5733,True,False,False
TCGA-CG-5734,True,False,False
TCGA-D7-5577,True,False,False
TCGA-D7-5578,True,False,False
TCGA-D7-5579,True,False,False
TCGA-D7-6518,True,False,False
TCGA-D7-6519,True,False,False
TCGA-D7-6520,True,False,False
TCGA-D7-6521,True,False,False
TCGA-D7-6522,True,False,False
TCGA-D7-6527,True,False,False
TCGA-D7-6815,True,False,False
TCGA-D7-6817,True,False,False
TCGA-D7-6818,True,False,False
TCGA-D7-6820,True,False,False
TCGA-D7-6822,True,False,False
TCGA-D7-8570,True,False,False
TCGA-D7-8572,True,False,False
TCGA-D7-8574,True,False,False
TCGA-D7-8575,True,False,False
TCGA-D7-8576,True,False,False
TCGA-D7-8578,True,False,False
TCGA-D7-8579,True,False,False
TCGA-D7-A4YU,True,False,False
TCGA-D7-A4YV,True,False,False
TCGA-D7-A4YX,True,False,False
TCGA-D7-A4YY,True,False,False
TCGA-D7-A4Z0,True,False,False
TCGA-D7-A6ET,True,False,False
TCGA-D7-A6EV,True,False,False
TCGA-D7-A6EX,True,False,False
TCGA-D7-A6EY,True,False,False
TCGA-D7-A6EZ,True,False,False
TCGA-D7-A748,True,False,False
TCGA-D7-A74A,True,False,False
TCGA-D7-A74B,True,False,False
TCGA-EQ-5647,True,False,False
TCGA-F1-6177,True,False,False
TCGA-F1-6874,True,False,False
TCGA-F1-6875,True,False,False
TCGA-F1-A72C,True,False,False
TCGA-FP-7735,True,False,False
TCGA-FP-7829,True,False,False
TCGA-FP-7916,True,False,False
TCGA-FP-8099,True,False,False
TCGA-FP-8209,True,False,False
TCGA-FP-8210,True,False,False
TCGA-FP-A4BF,True,False,False
TCGA-FP-A8CX,True,False,False
TCGA-HF-7134,True,False,False
TCGA-HF-A5NB,True,False,False
TCGA-HJ-7597,True,False,False
TCGA-HU-8244,True,False,False
TCGA-HU-8245,True,False,False
TCGA-HU-8249,True,False,False
TCGA-HU-8604,True,False,False
TCGA-HU-8608,True,False,False
TCGA-HU-8610,True,False,False
TCGA-HU-A4G2,True,False,False
TCGA-HU-A4G9,True,False,False
TCGA-HU-A4GC,True,False,False
TCGA-HU-A4GJ,True,False,False
TCGA-HU-A4GP,True,False,False
TCGA-HU-A4GU,True,False,False
TCGA-HU-A4GX,True,False,False
TCGA-HU-A4GY,True,False,False
TCGA-HU-A4H0,True,False,False
TCGA-HU-A4H6,True,False,False
TCGA-HU-A4H8,True,False,False
TCGA-HU-A4HB,True,False,False
TCGA-HU-A4HD,True,False,False
TCGA-IN-7808,True,False,False
TCGA-IP-7968,True,False,False
TCGA-KB-A93H,True,False,False
TCGA-KB-A93J,True,False,False
TCGA-MX-A5UG,True,False,False
TCGA-MX-A663,True,False,False
TCGA-MX-A666,True,False,False
TCGA-R5-A7ZE,True,False,False
TCGA-R5-A7ZF,True,False,False
TCGA-R5-A7ZI,True,False,False
TCGA-R5-A7ZR,True,False,False
TCGA-R5-A805,True,False,False
TCGA-RD-A7BS,True,False,False
TCGA-RD-A7BT,True,False,False
TCGA-RD-A7BW,True,False,False
TCGA-RD-A8MV,True,False,False
TCGA-RD-A8MW,True,False,False
TCGA-RD-A8N1,True,False,False
TCGA-RD-A8N4,True,False,False
TCGA-RD-A8N9,True,False,False
TCGA-RD-A8NB,True,False,False
TCGA-SW-A7EB,True,False,False
TCGA-VQ-A8DT,True,False,False
TCGA-VQ-A8DV,True,False,False
TCGA-VQ-A8DZ,True,False,False
TCGA-VQ-A8E0,True,False,False
TCGA-VQ-A8E3,True,False,False
TCGA-VQ-A8E7,True,False,False
TCGA-VQ-A8P2,True,False,False
TCGA-VQ-A8P3,True,False,False
TCGA-VQ-A8P8,True,False,False
TCGA-VQ-A8PB,True,False,False
TCGA-VQ-A8PC,True,False,False
TCGA-VQ-A8PE,True,False,False
TCGA-VQ-A8PF,True,False,False
TCGA-VQ-A8PH,True,False,False
TCGA-VQ-A8PJ,True,False,False
TCGA-VQ-A8PK,True,False,False
TCGA-VQ-A8PM,True,False,False
TCGA-VQ-A8PO,True,False,False
TCGA-VQ-A8PP,True,False,False
TCGA-VQ-A8PQ,True,False,False
TCGA-VQ-A8PS,True,False,False
TCGA-VQ-A8PT,True,False,False
TCGA-VQ-A8PU,True,False,False
TCGA-VQ-A8PY,True,False,False
TCGA-VQ-A8PZ,True,False,False
TCGA-VQ-A91A,True,False,False
TCGA-VQ-A91E,True,False,False
TCGA-VQ-A91K,True,False,False
TCGA-VQ-A91V,True,False,False
TCGA-VQ-A91W,True,False,False
TCGA-VQ-A91X,True,False,False
TCGA-VQ-A91Y,True,False,False
TCGA-VQ-A91Z,True,False,False
TCGA-VQ-A922,True,False,False
TCGA-VQ-A923,True,False,False
TCGA-VQ-A924,True,False,False
TCGA-VQ-A925,True,False,False
TCGA-VQ-A927,True,False,False
TCGA-VQ-A92D,True,False,False
TCGA-VQ-A94O,True,False,False
TCGA-VQ-A94P,True,False,False
TCGA-VQ-A94T,True,False,False
TCGA-VQ-A94U,True,False,False
TCGA-VQ-AA64,True,False,False
TCGA-VQ-AA68,True,False,False
TCGA-VQ-AA69,True,False,False
TCGA-VQ-AA6A,True,False,False
TCGA-VQ-AA6D,True,False,False
TCGA-VQ-AA6F,True,False,False
TCGA-VQ-AA6G,True,False,False
TCGA-VQ-AA6J,True,False,False
TCGA-VQ-AA6K,True,False,False
TCGA-02-0003,True,False,False
TCGA-02-0033,True,False,False
TCGA-06-0125,True,False,False
TCGA-06-0126,True,False,False
TCGA-06-0128,True,False,False
TCGA-06-0129,True,False,False
TCGA-06-0130,True,False,False
TCGA-06-0139,True,False,False
TCGA-06-0141,True,False,False
TCGA-06-0169,True,False,False
TCGA-06-0173,True,False,False
TCGA-06-0174,True,False,False
TCGA-06-0185,True,False,False
TCGA-06-0187,True,False,False
TCGA-06-0189,True,False,False
TCGA-06-0190,True,False,False
TCGA-06-0192,True,False,False
TCGA-06-0210,True,False,False
TCGA-06-0211,True,False,False
TCGA-06-0214,True,False,False
TCGA-06-0216,True,False,False
TCGA-06-0219,True,False,False
TCGA-06-0221,True,False,False
TCGA-06-0237,True,False,False
TCGA-06-0238,True,False,False
TCGA-06-0241,True,False,False
TCGA-06-0646,True,False,False
TCGA-06-0648,True,False,False
TCGA-06-0649,True,False,False
TCGA-06-0686,True,False,False
TCGA-06-0744,True,False,False
TCGA-06-0747,True,False,False
TCGA-06-0749,True,False,False
TCGA-06-0750,True,False,False
TCGA-06-0875,True,False,False
TCGA-06-0877,True,False,False
TCGA-06-0878,True,False,False
TCGA-06-0879,True,False,False
TCGA-06-0881,True,False,False
TCGA-06-0882,True,False,False
TCGA-06-1084,True,False,False
TCGA-06-1802,True,False,False
TCGA-06-1805,True,False,False
TCGA-06-5408,True,False,False
TCGA-06-5410,True,False,False
TCGA-06-5411,True,False,False
TCGA-06-5413,True,False,False
TCGA-06-5414,True,False,False
TCGA-06-5416,True,False,False
TCGA-06-5856,True,False,False
TCGA-06-5858,True,False,False
TCGA-06-6388,True,False,False
TCGA-06-6389,True,False,False
TCGA-06-6390,True,False,False
TCGA-08-0386,True,False,False
TCGA-12-0615,True,False,False
TCGA-12-0616,True,False,False
TCGA-12-0618,True,False,False
TCGA-12-0656,True,False,False
TCGA-12-0657,True,False,False
TCGA-12-0662,True,False,False
TCGA-12-0670,True,False,False
TCGA-12-0688,True,False,False
TCGA-12-0707,True,False,False
TCGA-12-0775,True,False,False
TCGA-12-0778,True,False,False
TCGA-12-0820,True,False,False
TCGA-12-0821,True,False,False
TCGA-12-0822,True,False,False
TCGA-12-0826,True,False,False
TCGA-12-0827,True,False,False
TCGA-12-0828,True,False,False
TCGA-12-1088,True,False,False
TCGA-12-1089,True,False,False
TCGA-12-1092,True,False,False
TCGA-12-1093,True,False,False
TCGA-12-1598,True,False,False
TCGA-12-1599,True,False,False
TCGA-12-1600,True,False,False
TCGA-12-1602,True,False,False
TCGA-12-3644,True,False,False
TCGA-12-3649,True,False,False
TCGA-12-3650,True,False,False
TCGA-12-3651,True,False,False
TCGA-12-3652,True,False,False
TCGA-12-3653,True,False,False
TCGA-14-0786,True,False,False
TCGA-14-0787,True,False,False
TCGA-14-0789,True,False,False
TCGA-14-0813,True,False,False
TCGA-14-0817,True,False,False
TCGA-14-1034,True,False,False
TCGA-14-1037,True,False,False
TCGA-14-1396,True,False,False
TCGA-14-1451,True,False,False
TCGA-14-1453,True,False,False
TCGA-14-1458,True,False,False
TCGA-14-1821,True,False,False
TCGA-14-1823,True,False,False
TCGA-14-1825,True,False,False
TCGA-14-1827,True,False,False
TCGA-14-1829,True,False,False
TCGA-15-0742,True,False,False
TCGA-15-1446,True,False,False
TCGA-19-1386,True,False,False
TCGA-19-1390,True,False,False
TCGA-19-1787,True,False,False
TCGA-19-1789,True,False,False
TCGA-19-1791,True,False,False
TCGA-19-2620,True,False,False
TCGA-19-2621,True,False,False
TCGA-19-2623,True,False,False
TCGA-19-2624,True,False,False
TCGA-19-2625,True,False,False
TCGA-19-2629,True,False,False
TCGA-19-2631,True,False,False
TCGA-19-4065,True,False,False
TCGA-19-5947,True,False,False
TCGA-19-5950,True,False,False
TCGA-19-5952,True,False,False
TCGA-19-5954,True,False,False
TCGA-19-5956,True,False,False
TCGA-19-5960,True,False,False
TCGA-19-A60I,True,False,False
TCGA-19-A6J4,True,False,False
TCGA-19-A6J5,True,False,False
TCGA-26-1439,True,False,False
TCGA-26-1442,True,False,False
TCGA-26-1799,True,False,False
TCGA-26-5132,True,False,False
TCGA-26-5133,True,False,False
TCGA-26-5139,True,False,False
TCGA-26-6173,True,False,False
TCGA-26-6174,True,False,False
TCGA-26-A7UX,True,False,False
TCGA-27-1830,True,False,False
TCGA-27-1833,True,False,False
TCGA-27-1834,True,False,False
TCGA-27-1835,True,False,False
TCGA-27-1836,True,False,False
TCGA-27-1837,True,False,False
TCGA-27-1838,True,False,False
TCGA-27-2518,True,False,False
TCGA-27-2521,True,False,False
TCGA-27-2523,True,False,False
TCGA-27-2524,True,False,False
TCGA-27-2526,True,False,False
TCGA-27-2527,True,False,False
TCGA-27-2528,True,False,False
TCGA-28-1746,True,False,False
TCGA-28-1750,True,False,False
TCGA-28-1755,True,False,False
TCGA-41-2571,True,False,False
TCGA-41-2572,True,False,False
TCGA-41-2573,True,False,False
TCGA-41-3392,True,False,False
TCGA-41-3915,True,False,False
TCGA-41-4097,True,False,False
TCGA-4W-AA9R,True,False,False
